GridSize,SearchFactor,SerialTime,ParallelTime,Speedup
50,0.10,312,270,1.16
50,0.30,303,236,1.28
50,0.50,278,289,0.96
50,0.70,268,265,1.01
50,0.90,273,245,1.11
50,1.00,294,295,1.00
100,0.10,371,294,1.26
100,0.30,434,306,1.42
100,0.50,376,343,1.10
100,0.70,525,369,1.42
100,0.90,557,391,1.42
100,1.00,588,437,1.35
150,0.10,488,282,1.73
150,0.30,832,614,1.36
150,0.50,923,558,1.65
150,0.70,1140,657,1.74
150,0.90,1250,613,2.04
150,1.00,1278,698,1.83
200,0.10,757,367,2.06
200,0.30,1423,644,2.21
200,0.50,1655,735,2.25
200,0.70,1704,840,2.03
200,0.90,2020,923,2.19
200,1.00,1891,1081,1.75
250,0.10,1139,608,1.87
250,0.30,2199,775,2.84
250,0.50,2536,1085,2.34
250,0.70,2959,1231,2.40
250,0.90,3023,1461,2.07
250,1.00,3088,1818,1.70
300,0.10,1689,665,2.54
300,0.30,2835,1119,2.53
300,0.50,3281,1376,2.38
300,0.70,3674,1774,2.07
300,0.90,4063,1787,2.27
300,1.00,4173,2053,2.03
400,0.10,2674,1096,2.44
400,0.30,4610,1863,2.47
400,0.50,5604,2258,2.48
400,0.70,6840,3238,2.11
400,0.90,7786,5489,1.42
400,1.00,7585,4596,1.65
500,0.10,4535,2068,2.19
500,0.30,8174,3137,2.61
500,0.50,9659,5629,1.72
500,0.70,11100,7533,1.47
500,0.90,12133,8555,1.42
500,1.00,12801,9090,1.41
