GridSize,SearchFactor,SerialTime,ParallelTime,Speedup
50,0.10,140,116,1.21
50,0.30,178,173,1.03
50,0.50,221,179,1.23
50,0.70,214,176,1.22
50,0.90,943,179,5.27
50,1.00,211,204,1.03
100,0.10,256,190,1.35
100,0.30,375,229,1.64
100,0.50,434,278,1.56
100,0.70,481,306,1.57
100,0.90,516,347,1.49
100,1.00,516,341,1.51
150,0.10,432,256,1.69
150,0.30,1453,443,3.28
150,0.50,900,448,2.01
150,0.70,1042,536,1.94
150,0.90,1172,666,1.76
150,1.00,1887,638,2.96
200,0.10,699,342,2.04
200,0.30,1318,579,2.28
200,0.50,1503,685,2.19
200,0.70,2384,816,2.92
200,0.90,1895,915,2.07
200,1.00,2629,976,2.69
250,0.10,1034,493,2.10
250,0.30,1948,944,2.06
250,0.50,3248,1086,2.99
250,0.70,2555,1939,1.32
250,0.90,2674,1391,1.92
250,1.00,3424,1515,2.26
300,0.10,1546,735,2.10
300,0.30,3342,1215,2.75
300,0.50,3179,2427,1.31
300,0.70,3488,1754,1.99
300,0.90,3912,2103,1.86
300,1.00,4566,2210,2.07
400,0.10,3264,1097,2.98
400,0.30,5051,2055,2.46
400,0.50,6034,2482,2.43
400,0.70,7063,4113,1.72
400,0.90,7485,3775,1.98
400,1.00,7055,5067,1.39
500,0.10,4777,1981,2.41
500,0.30,7966,3761,2.12
500,0.50,9457,4904,1.93
500,0.70,10475,7139,1.47
500,0.90,11915,7305,1.63
500,1.00,11211,7820,1.43
