Test,GridSize,SearchFactor,SerialTime,ParallelTime,Speedup
1,50,0.10,982,939,1.05
1,50,0.20,1486,1680,0.88
1,50,0.50,996,878,1.13
1,50,0.80,937,986,0.95
1,50,1.00,882,902,0.98
1,100,0.10,1438,1267,1.13
1,100,0.20,1599,1395,1.15
1,100,0.50,2959,1768,1.67
1,100,0.80,2006,1694,1.18
1,100,1.00,2094,1977,1.06
1,200,0.10,4574,3080,1.49
1,200,0.20,4544,3518,1.29
1,200,0.50,7195,4190,1.72
1,200,0.80,6418,5586,1.15
1,200,1.00,6344,4107,1.54
2,50,0.10,569,649,0.88
2,50,0.20,1392,1479,0.94
2,50,0.50,986,972,1.01
2,50,0.80,751,683,1.10
2,50,1.00,919,745,1.23
2,100,0.10,1094,1206,0.91
2,100,0.20,1217,1268,0.96
2,100,0.50,1456,1492,0.98
2,100,0.80,1788,1584,1.13
2,100,1.00,1993,1550,1.29
2,200,0.10,3494,2750,1.27
2,200,0.20,4158,3177,1.31
2,200,0.50,5410,3608,1.50
2,200,0.80,6282,3891,1.61
2,200,1.00,6938,6394,1.09
3,50,0.10,1071,717,1.49
3,50,0.20,681,786,0.87
3,50,0.50,1017,708,1.44
3,50,0.80,728,1179,0.62
3,50,1.00,735,707,1.04
3,100,0.10,1576,1180,1.34
3,100,0.20,1704,1190,1.43
3,100,0.50,1794,1358,1.32
3,100,0.80,1943,1775,1.09
3,100,1.00,2217,2080,1.07
3,200,0.10,4161,3369,1.24
3,200,0.20,4089,3366,1.21
3,200,0.50,7647,5076,1.51
3,200,0.80,6980,4624,1.51
3,200,1.00,6569,4680,1.40
4,50,0.10,652,700,0.93
4,50,0.20,638,1134,0.56
4,50,0.50,767,958,0.80
4,50,0.80,1334,756,1.76
4,50,1.00,839,743,1.13
4,100,0.10,1285,1448,0.89
4,100,0.20,1586,1284,1.24
4,100,0.50,1703,2327,0.73
4,100,0.80,1786,2241,0.80
4,100,1.00,4112,1702,2.42
4,200,0.10,4073,2579,1.58
4,200,0.20,4784,3156,1.52
4,200,0.50,5422,5056,1.07
4,200,0.80,6089,4007,1.52
4,200,1.00,7115,5486,1.30
5,50,0.10,512,522,0.98
5,50,0.20,599,590,1.02
5,50,0.50,743,1402,0.53
5,50,0.80,668,659,1.01
5,50,1.00,666,647,1.03
5,100,0.10,983,1277,0.77
5,100,0.20,1647,1137,1.45
5,100,0.50,1482,1487,1.00
5,100,0.80,2005,1347,1.49
5,100,1.00,1662,1933,0.86
5,200,0.10,3085,3053,1.01
5,200,0.20,3821,3482,1.10
5,200,0.50,6899,4938,1.40
5,200,0.80,6056,4192,1.44
5,200,1.00,5942,3736,1.59
6,50,0.10,1170,820,1.43
6,50,0.20,616,625,0.99
6,50,0.50,731,609,1.20
6,50,0.80,702,629,1.12
6,50,1.00,1251,809,1.55
6,100,0.10,1050,854,1.23
6,100,0.20,1327,1462,0.91
6,100,0.50,1800,1366,1.32
6,100,0.80,1591,2535,0.63
6,100,1.00,3306,1550,2.13
6,200,0.10,3353,2433,1.38
6,200,0.20,4395,3593,1.22
6,200,0.50,5408,3541,1.53
6,200,0.80,7038,3482,2.02
6,200,1.00,7617,5718,1.33
7,50,0.10,598,538,1.11
7,50,0.20,1059,919,1.15
7,50,0.50,683,650,1.05
7,50,0.80,650,667,0.97
7,50,1.00,677,746,0.91
7,100,0.10,1690,933,1.81
7,100,0.20,1168,1114,1.05
7,100,0.50,1688,1852,0.91
7,100,0.80,1541,1249,1.23
7,100,1.00,2188,1367,1.60
7,200,0.10,3380,2941,1.15
7,200,0.20,4323,2865,1.51
7,200,0.50,6563,5134,1.28
7,200,0.80,5906,4031,1.47
7,200,1.00,6063,3859,1.57
8,50,0.10,792,665,1.19
8,50,0.20,655,709,0.92
8,50,0.50,751,675,1.11
8,50,0.80,782,1235,0.63
8,50,1.00,686,694,0.99
8,100,0.10,1076,888,1.21
8,100,0.20,1566,1493,1.05
8,100,0.50,1461,1375,1.06
8,100,0.80,2303,1441,1.60
8,100,1.00,2702,2972,0.91
8,200,0.10,3506,3068,1.14
8,200,0.20,3888,3367,1.15
8,200,0.50,5479,4031,1.36
8,200,0.80,6483,4048,1.60
8,200,1.00,6470,6320,1.02
9,50,0.10,701,564,1.24
9,50,0.20,709,654,1.08
9,50,0.50,662,701,0.94
9,50,0.80,651,1358,0.48
9,50,1.00,753,692,1.09
9,100,0.10,1075,959,1.12
9,100,0.20,1150,1089,1.06
9,100,0.50,1675,1626,1.03
9,100,0.80,2339,1342,1.74
9,100,1.00,1629,1442,1.13
9,200,0.10,3632,2842,1.28
9,200,0.20,3673,3922,0.94
9,200,0.50,6813,3898,1.75
9,200,0.80,6047,4289,1.41
9,200,1.00,5501,4800,1.15
10,50,0.10,641,622,1.03
10,50,0.20,816,555,1.47
10,50,0.50,724,643,1.13
10,50,0.80,690,651,1.06
10,50,1.00,827,781,1.06
10,100,0.10,2077,1056,1.97
10,100,0.20,1172,1036,1.13
10,100,0.50,1380,1285,1.07
10,100,0.80,2164,3880,0.56
10,100,1.00,1876,1537,1.22
10,200,0.10,3032,2993,1.01
10,200,0.20,4193,2891,1.45
10,200,0.50,5681,3328,1.71
10,200,0.80,6704,3711,1.81
10,200,1.00,8020,4038,1.99
